"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3018043,2017-08-25,4,"POULTRY",43,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,295.131,315.442,429.245,434.568,418.116
3018044,2017-08-25,4,"PREPARED FOODS",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,52.894,35.474,61.822,72.658005,105.399
3018045,2017-08-25,4,"PRODUCE",1,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,2611.3591,2007.245,2317.43,2484.386,2996.708
3018046,2017-08-25,4,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,0,0,1,0,0
3018047,2017-08-25,4,"SEAFOOD",6,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,22.753,22.557,37.43,24.879,23.647
3018378,2017-08-25,5,"AUTOMOTIVE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,5,9,5,6,5
3018379,2017-08-25,5,"BABY CARE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,1,1,0,0,0
3018380,2017-08-25,5,"BEAUTY",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,6,7,10,5,8
3018381,2017-08-25,5,"BEVERAGES",29,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,1981,1972,1836,1628,1767
3018382,2017-08-25,5,"BOOKS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,0,0,0,0,0
3018383,2017-08-25,5,"BREAD/BAKERY",13,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,332.093,424.518,334.899,207.286,378.489
3018384,2017-08-25,5,"CELEBRATION",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,14,12,39,38,21
3018385,2017-08-25,5,"CLEANING",10,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,1042,1091,802,898,765
3018386,2017-08-25,5,"DAIRY",8,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,516,568,502,417,585
3018387,2017-08-25,5,"DELI",57,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,199.518,209.033,249.193,159.911,185.422
3018388,2017-08-25,5,"EGGS",21,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,96,92,79,75,71
3018389,2017-08-25,5,"FROZEN FOODS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,74,100.36,163,102,86.791
3018390,2017-08-25,5,"GROCERY I",49,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,2757,2881,3015,2334,2432
3018391,2017-08-25,5,"GROCERY II",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,64,10,22,25,13
3018392,2017-08-25,5,"HARDWARE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,0,4,2,0,0
3018393,2017-08-25,5,"HOME AND KITCHEN I",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,24,38,10,50,14
3018394,2017-08-25,5,"HOME AND KITCHEN II",2,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,16,27,36,34,48
3018395,2017-08-25,5,"HOME APPLIANCES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,0,0,3,0,0
3018396,2017-08-25,5,"HOME CARE",7,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,214,264,190,211,168
3018397,2017-08-25,5,"LADIESWEAR",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,7,17,25,4,16
3018398,2017-08-25,5,"LAWN AND GARDEN",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,8,7,24,12,2
3018399,2017-08-25,5,"LINGERIE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,6,11,9,6,12
3018400,2017-08-25,5,"LIQUOR,WINE,BEER",3,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,39,25,111,124,60
3018401,2017-08-25,5,"MAGAZINES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,6,7,8,8,3
3018402,2017-08-25,5,"MEATS",30,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,250.261,270.576,222.9,246.83,216.73
3018403,2017-08-25,5,"PERSONAL CARE",8,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,226,253,237,206,203
3018404,2017-08-25,5,"PET SUPPLIES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,2,4,13,3,1
3018405,2017-08-25,5,"PLAYERS AND ELECTRONICS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,5,8,5,7,12
3018406,2017-08-25,5,"POULTRY",25,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,263.887,205.182,259.878,211.132,204.635
3018407,2017-08-25,5,"PREPARED FOODS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,43.114,65.631,65.147,57.795,73.4
3018408,2017-08-25,5,"PRODUCE",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,2087.765,1614.241,1611.133,1206.848,1739.131
3018409,2017-08-25,5,"SCHOOL AND OFFICE SUPPLIES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,0,0,2,0,0
3018410,2017-08-25,5,"SEAFOOD",5,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,47.65,1334.25,NA,NA,NA,NA,NA,8.41,6.205,38.394,13.528,15.062
3018576,2017-08-25,6,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,3,1,12,6,3
3018577,2017-08-25,6,"BABY CARE",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,0,0,0,0,0
3018578,2017-08-25,6,"BEAUTY",1,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,11,10,12,7,3
3018579,2017-08-25,6,"BEVERAGES",32,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,3122,3840,4620,3228,3094
3018580,2017-08-25,6,"BOOKS",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,0,0,0,0,0
3018581,2017-08-25,6,"BREAD/BAKERY",14,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,482.381,720.874,646.619,483.385,558.253
3018582,2017-08-25,6,"CELEBRATION",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,13,12,16,12,14
3018583,2017-08-25,6,"CLEANING",12,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,1215,1260,1301,1497,1062
3018584,2017-08-25,6,"DAIRY",13,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,947,1101,1188,987,958
3018585,2017-08-25,6,"DELI",61,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,232.248,334.64,464.312,302.731,237.235
3018586,2017-08-25,6,"EGGS",32,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,163,195,218,175,172
3018587,2017-08-25,6,"FROZEN FOODS",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,140,130,194.58,157.436,147.299
3018588,2017-08-25,6,"GROCERY I",48,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,4321,4631,5487,4339,3971
3018589,2017-08-25,6,"GROCERY II",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,23,25,63,30,17
3018590,2017-08-25,6,"HARDWARE",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,0,0,0,0,0
3018591,2017-08-25,6,"HOME AND KITCHEN I",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,30,20,31,32,30
3018592,2017-08-25,6,"HOME AND KITCHEN II",2,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,45,58,32,20,72
3018593,2017-08-25,6,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,0,0,0,0,0
3018594,2017-08-25,6,"HOME CARE",8,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,323,286,400,290,277
3018595,2017-08-25,6,"LADIESWEAR",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,16,15,39,15,39
3018596,2017-08-25,6,"LAWN AND GARDEN",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,13,18,20,27,1
3018597,2017-08-25,6,"LINGERIE",1,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,4,9,12,6,6
3018598,2017-08-25,6,"LIQUOR,WINE,BEER",4,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,82,36,165,123,78
3018599,2017-08-25,6,"MAGAZINES",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,5,5,6,11,8
3018600,2017-08-25,6,"MEATS",49,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,399.479,413.429,441.743,424.468,426.57098
3018601,2017-08-25,6,"PERSONAL CARE",7,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,285,303,378,291,254
3018602,2017-08-25,6,"PET SUPPLIES",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,13,10,19,14,4
3018603,2017-08-25,6,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,18,15,17,13,13
3018604,2017-08-25,6,"POULTRY",40,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,461.371,490.617,650.114,578.34,504.92902
3018605,2017-08-25,6,"PREPARED FOODS",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,84.369,85.567,138.486,138.294,108.835
3018606,2017-08-25,6,"PRODUCE",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,3395.557,2771.239,2534.118,2248.763,3145.655
3018607,2017-08-25,6,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,0,0,0,0,0
3018608,2017-08-25,6,"SEAFOOD",6,"Quito","Pichincha","D",13,47.65,1728.25,NA,NA,NA,NA,NA,18.524,32.663,52.597,49.681,39.865
3018609,2017-08-25,7,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,8,6,3,8,3
3018610,2017-08-25,7,"BABY CARE",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,0,0,0,0,0
3018611,2017-08-25,7,"BEAUTY",1,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,8,11,2,0,7
3018612,2017-08-25,7,"BEVERAGES",37,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,3831,4328,4116,2991,3758
3018613,2017-08-25,7,"BOOKS",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,0,1,0,0,0
3018614,2017-08-25,7,"BREAD/BAKERY",9,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,610.319,883.192,657.121,537.372,786.562
3018615,2017-08-25,7,"CELEBRATION",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,19,15,24,8,23
3018616,2017-08-25,7,"CLEANING",11,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,1012,1324,838,850,1036
3018617,2017-08-25,7,"DAIRY",13,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,1376,1675,1250,1010,1385
3018618,2017-08-25,7,"DELI",52,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,164.297,205.221,173.524,124.116,159.01399
3018619,2017-08-25,7,"EGGS",28,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,277,325,263,191,282
3018620,2017-08-25,7,"FROZEN FOODS",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,219.2,184.049,292,186,260.589
3018621,2017-08-25,7,"GROCERY I",55,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,4137,4722,3611,2703,3762
3018622,2017-08-25,7,"GROCERY II",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,48,77,44,29,32
3018623,2017-08-25,7,"HARDWARE",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,2,6,1,3,6
3018624,2017-08-25,7,"HOME AND KITCHEN I",1,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,38,41,30,11,18
3018625,2017-08-25,7,"HOME AND KITCHEN II",2,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,24,25,29,10,30
3018626,2017-08-25,7,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,2,0,2,2,0
3018627,2017-08-25,7,"HOME CARE",7,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,272,292,175,180,232
3018628,2017-08-25,7,"LADIESWEAR",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,8,17,12,4,15
3018629,2017-08-25,7,"LAWN AND GARDEN",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,61,24,70,48,23
3018630,2017-08-25,7,"LINGERIE",1,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,1,5,6,3,6
3018631,2017-08-25,7,"LIQUOR,WINE,BEER",4,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,150,86,268,187,130
3018632,2017-08-25,7,"MAGAZINES",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,4,19,12,15,7
3018633,2017-08-25,7,"MEATS",52,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,433.445,502.57602,385.784,337.461,393.94598
3018634,2017-08-25,7,"PERSONAL CARE",9,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,255,259,172,167,206
3018635,2017-08-25,7,"PET SUPPLIES",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,2,9,4,6,3
3018636,2017-08-25,7,"PLAYERS AND ELECTRONICS",1,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,10,14,10,7,8
3018637,2017-08-25,7,"POULTRY",43,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,694.947,744.639,501.182,444.276,645.738
3018638,2017-08-25,7,"PREPARED FOODS",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,134.805,161.873,160.475,150.552,156.454
3018639,2017-08-25,7,"PRODUCE",1,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,6437.335,6421.093,4438.278,3076.386,6800.179
3018640,2017-08-25,7,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,0,0,0,0,3
3018641,2017-08-25,7,"SEAFOOD",5,"Quito","Pichincha","D",8,47.65,1644.5,NA,NA,NA,NA,NA,46.239,47.298,40.29,26.947,91.611
3018642,2017-08-25,8,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,5,3,3,6,3
3018643,2017-08-25,8,"BABY CARE",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,0,0,0,1,0
3018644,2017-08-25,8,"BEAUTY",1,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,8,7,19,12,4
3018645,2017-08-25,8,"BEVERAGES",42,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,4047,3761,5676,4021,4024
3018646,2017-08-25,8,"BOOKS",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,0,0,0,1,0
3018647,2017-08-25,8,"BREAD/BAKERY",12,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,791.599,810.978,948.59,714.588,863.852
3018648,2017-08-25,8,"CELEBRATION",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,14,18,14,8,16
3018649,2017-08-25,8,"CLEANING",14,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,1166,1209,1366,1341,1166
3018650,2017-08-25,8,"DAIRY",13,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,1231,1439,1628,1339,1490
3018651,2017-08-25,8,"DELI",61,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,241.216,275.977,333.869,258.716,237.181
3018652,2017-08-25,8,"EGGS",31,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,275,339,383,327,271
3018653,2017-08-25,8,"FROZEN FOODS",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,166.181,145,165,145.284,148.34
3018654,2017-08-25,8,"GROCERY I",57,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,4313,4328,5559,4337,4693
3018655,2017-08-25,8,"GROCERY II",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,29,31,22,38,19
3018656,2017-08-25,8,"HARDWARE",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,9,2,1,3,1
3018657,2017-08-25,8,"HOME AND KITCHEN I",1,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,34,22,25,54,88
3018658,2017-08-25,8,"HOME AND KITCHEN II",1,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,300,34,34,41,32
3018659,2017-08-25,8,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,0,1,2,3,0
3018660,2017-08-25,8,"HOME CARE",7,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,291,312,438,422,337
3018661,2017-08-25,8,"LADIESWEAR",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,21,24,27,33,33
3018662,2017-08-25,8,"LAWN AND GARDEN",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,50,32,62,36,13
3018663,2017-08-25,8,"LINGERIE",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,11,12,20,12,11
3018664,2017-08-25,8,"LIQUOR,WINE,BEER",6,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,89,73,169,128,86
3018665,2017-08-25,8,"MAGAZINES",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,17,10,18,26,14
3018666,2017-08-25,8,"MEATS",53,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,312.174,410.603,435.263,344.429,442.884
3018667,2017-08-25,8,"PERSONAL CARE",11,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,215,286,359,335,258
3018668,2017-08-25,8,"PET SUPPLIES",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,5,12,11,25,11
3018669,2017-08-25,8,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,12,13,19,17,14
3018670,2017-08-25,8,"POULTRY",40,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,492.139,574.16,645.689,472.577,502.355
3018671,2017-08-25,8,"PREPARED FOODS",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,147.62799,148.511,170.531,207.94,173.576
3018672,2017-08-25,8,"PRODUCE",2,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,5890.403,4453.505,4852.704,3781.179,6551.22
3018673,2017-08-25,8,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,0,0,1,1,2
3018674,2017-08-25,8,"SEAFOOD",6,"Quito","Pichincha","D",8,47.65,2570.5,NA,NA,NA,NA,NA,35.273,30.159,70.865,42.085,49.757
3018675,2017-08-25,9,"AUTOMOTIVE",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,8,18,20,9,10
3018676,2017-08-25,9,"BABY CARE",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,0,0,0,0,0
3018677,2017-08-25,9,"BEAUTY",1,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,2,5,10,7,6
3018678,2017-08-25,9,"BEVERAGES",27,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,2395,3377,4059,3439,2263
3018679,2017-08-25,9,"BOOKS",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,0,0,0,0,0
3018680,2017-08-25,9,"BREAD/BAKERY",3,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,397,564,539,719,447
3018681,2017-08-25,9,"CELEBRATION",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,12,6,22,12,14
3018682,2017-08-25,9,"CLEANING",23,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,1054,1405,1837,2386,1190
3018683,2017-08-25,9,"DAIRY",7,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,628,851,1053,874,688
3018684,2017-08-25,9,"DELI",59,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,461.007,457.296,629.474,594.643,388.39
3018685,2017-08-25,9,"EGGS",1,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,125,376,146,197,132
3018686,2017-08-25,9,"FROZEN FOODS",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,96.2,66.097,106.652,158,20
3018687,2017-08-25,9,"GROCERY I",58,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,4234.766,5924.445,7444.758,6951.752,4443.361
3018688,2017-08-25,9,"GROCERY II",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,10,6,10,11,2
3018689,2017-08-25,9,"HARDWARE",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,3,0,2,0,1
3018690,2017-08-25,9,"HOME AND KITCHEN I",1,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,40,42,53,585,42
3018691,2017-08-25,9,"HOME AND KITCHEN II",2,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,34,20,40,50,14
3018692,2017-08-25,9,"HOME APPLIANCES",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,0,0,2,0,0
3018693,2017-08-25,9,"HOME CARE",10,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,261,437,425,493,361
3018694,2017-08-25,9,"LADIESWEAR",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,11,6,16,22,6
3018695,2017-08-25,9,"LAWN AND GARDEN",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,7,7,7,7,4
3018696,2017-08-25,9,"LINGERIE",1,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,9,7,3,6,2
3018697,2017-08-25,9,"LIQUOR,WINE,BEER",2,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,53,19,93,87,29
3018698,2017-08-25,9,"MAGAZINES",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,3,3,3,2,6
3018699,2017-08-25,9,"MEATS",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,292.021,354.468,412.021,366.285,347.787
3018700,2017-08-25,9,"PERSONAL CARE",9,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,305,387,455,543,306
3018701,2017-08-25,9,"PET SUPPLIES",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,7,4,8,12,6
3018702,2017-08-25,9,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,10,6,11,21,6
3018703,2017-08-25,9,"POULTRY",20,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,350.09702,368.16602,541.38,501.351,320.129
3018704,2017-08-25,9,"PREPARED FOODS",2,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,57.139,107.177,134.748,125.045,94.441
3018705,2017-08-25,9,"PRODUCE",2,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,1059.023,1280.308,1634.6849,1555.297,1055.31
3018706,2017-08-25,9,"SCHOOL AND OFFICE SUPPLIES",8,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,3,3,5,1,41
3018707,2017-08-25,9,"SEAFOOD",0,"Quito","Pichincha","B",6,47.65,1965.75,NA,NA,NA,NA,NA,13.915,12.1119995,43.512,15,4.754
3016959,2017-08-25,10,"AUTOMOTIVE",0,"Quito","Pichincha","C",15,47.65,959.75,NA,NA,NA,NA,NA,1,3,0,4,0
3016960,2017-08-25,10,"BABY CARE",0,"Quito","Pichincha","C",15,47.65,959.75,NA,NA,NA,NA,NA,0,0,0,0,0
3016961,2017-08-25,10,"BEAUTY",0,"Quito","Pichincha","C",15,47.65,959.75,NA,NA,NA,NA,NA,2,2,2,1,0
3016962,2017-08-25,10,"BEVERAGES",14,"Quito","Pichincha","C",15,47.65,959.75,NA,NA,NA,NA,NA,801,762,1368,839,862
