"id","sales"
3015092,771771.194275784
3015093,771771.194275784
3015094,771771.194275784
3015095,771771.194275784
3015096,771771.194275784
3015097,771771.194275784
3015098,771771.194275784
3015099,771771.194275784
3015100,771771.194275784
3015101,771771.194275784
3015102,771771.194275784
3015103,771771.194275784
3015104,771771.194275784
3015105,771771.194275784
3015106,771771.194275784
3015107,771771.194275784
3015108,771771.194275784
3015109,771771.194275784
3015110,771771.194275784
3015111,771771.194275784
3015112,771771.194275784
3015113,771771.194275784
3015114,771771.194275784
3015115,771771.194275784
3015116,771771.194275784
3015117,771771.194275784
3015118,771771.194275784
3015119,771771.194275784
3015120,771771.194275784
3015121,771771.194275784
3015122,771771.194275784
3015123,771771.194275784
3015124,771771.194275784
3015125,771771.194275784
3015126,771771.194275784
3015127,771771.194275784
3015128,771771.194275784
3015129,771771.194275784
3015130,771771.194275784
3015131,771771.194275784
3015132,771771.194275784
3015133,771771.194275784
3015134,771771.194275784
3015135,771771.194275784
3015136,771771.194275784
3015137,771771.194275784
3015138,771771.194275784
3015139,771771.194275784
3015140,771771.194275784
3015141,771771.194275784
3015142,771771.194275784
3015143,771771.194275784
3015144,771771.194275784
3015145,771771.194275784
3015146,771771.194275784
3015147,771771.194275784
3015148,771771.194275784
3015149,771771.194275784
3015150,771771.194275784
3015151,771771.194275784
3015152,771771.194275784
3015153,771771.194275784
3015154,771771.194275784
3015155,771771.194275784
3015156,771771.194275784
3015157,771771.194275784
3015158,771771.194275784
3015159,771771.194275784
3015160,771771.194275784
3015161,771771.194275784
3015162,771771.194275784
3015163,771771.194275784
3015164,771771.194275784
3015165,771771.194275784
3015166,771771.194275784
3015167,771771.194275784
3015168,771771.194275784
3015169,771771.194275784
3015170,771771.194275784
3015171,771771.194275784
3015172,771771.194275784
3015173,771771.194275784
3015174,771771.194275784
3015175,771771.194275784
3015176,771771.194275784
3015177,771771.194275784
3015178,771771.194275784
3015179,771771.194275784
3015180,771771.194275784
3015181,771771.194275784
3015182,771771.194275784
3015183,771771.194275784
3015184,771771.194275784
3015185,771771.194275784
3015186,771771.194275784
3015187,771771.194275784
3015188,771771.194275784
3015189,771771.194275784
3015190,771771.194275784
3015191,771771.194275784
3015192,771771.194275784
3015193,771771.194275784
3015194,771771.194275784
3015195,771771.194275784
3015196,771771.194275784
3015197,771771.194275784
3015198,771771.194275784
3015199,771771.194275784
3015200,771771.194275784
3015201,771771.194275784
3015202,771771.194275784
3015203,771771.194275784
3015204,771771.194275784
3015205,771771.194275784
3015206,771771.194275784
3015207,771771.194275784
3015208,771771.194275784
3015209,771771.194275784
3015210,771771.194275784
3015211,771771.194275784
3015212,771771.194275784
3015213,771771.194275784
3015214,771771.194275784
3015215,771771.194275784
3015216,771771.194275784
3015217,771771.194275784
3015218,771771.194275784
3015219,771771.194275784
3015220,771771.194275784
3015221,771771.194275784
3015222,771771.194275784
3015223,771771.194275784
3015224,771771.194275784
3015225,771771.194275784
3015226,771771.194275784
3015227,771771.194275784
3015228,771771.194275784
3015229,771771.194275784
3015230,771771.194275784
3015231,771771.194275784
3015232,771771.194275784
3015233,771771.194275784
3015234,771771.194275784
3015235,771771.194275784
3015236,771771.194275784
3015237,771771.194275784
3015238,771771.194275784
3015239,771771.194275784
3015240,771771.194275784
3015241,771771.194275784
3015242,771771.194275784
3015243,771771.194275784
3015244,771771.194275784
3015245,771771.194275784
3015246,771771.194275784
3015247,771771.194275784
3015248,771771.194275784
3015249,771771.194275784
3015250,771771.194275784
3015251,771771.194275784
3015252,771771.194275784
3015253,771771.194275784
3015254,771771.194275784
3015255,771771.194275784
3015256,771771.194275784
3015257,771771.194275784
3015258,771771.194275784
3015259,771771.194275784
3015260,771771.194275784
3015261,771771.194275784
3015262,771771.194275784
3015263,771771.194275784
3015264,771771.194275784
3015265,771771.194275784
3015266,771771.194275784
3015267,771771.194275784
3015268,771771.194275784
3015269,771771.194275784
3015270,771771.194275784
3015271,771771.194275784
3015272,771771.194275784
3015273,771771.194275784
3015274,771771.194275784
3015275,771771.194275784
3015276,771771.194275784
3015277,771771.194275784
3015278,771771.194275784
3015279,771771.194275784
3015280,771771.194275784
3015281,771771.194275784
3015282,771771.194275784
3015283,771771.194275784
3015284,771771.194275784
3015285,771771.194275784
3015286,771771.194275784
3015287,771771.194275784
3015288,771771.194275784
3015289,771771.194275784
3015290,771771.194275784
3015291,771771.194275784
3015292,771771.194275784
3015293,771771.194275784
3015294,771771.194275784
3015295,771771.194275784
3015296,771771.194275784
3015297,771771.194275784
3015298,771771.194275784
3015299,771771.194275784
3015300,771771.194275784
3015301,771771.194275784
3015302,771771.194275784
3015303,771771.194275784
3015304,771771.194275784
3015305,771771.194275784
3015306,771771.194275784
3015307,771771.194275784
3015308,771771.194275784
3015309,771771.194275784
3015310,771771.194275784
3015311,771771.194275784
3015312,771771.194275784
3015313,771771.194275784
3015314,771771.194275784
3015315,771771.194275784
3015316,771771.194275784
3015317,771771.194275784
3015318,771771.194275784
3015319,771771.194275784
3015320,771771.194275784
3015321,771771.194275784
3015322,771771.194275784
3015323,771771.194275784
3015324,771771.194275784
3015325,771771.194275784
3015326,771771.194275784
3015327,771771.194275784
3015328,771771.194275784
3015329,771771.194275784
3015330,771771.194275784
3015331,771771.194275784
3015332,771771.194275784
3015333,771771.194275784
3015334,771771.194275784
3015335,771771.194275784
3015336,771771.194275784
3015337,771771.194275784
3015338,771771.194275784
3015339,771771.194275784
3015340,771771.194275784
3015341,771771.194275784
3015342,771771.194275784
3015343,771771.194275784
3015344,771771.194275784
3015345,771771.194275784
3015346,771771.194275784
3015347,771771.194275784
3015348,771771.194275784
3015349,771771.194275784
3015350,771771.194275784
3015351,771771.194275784
3015352,771771.194275784
3015353,771771.194275784
3015354,771771.194275784
3015355,771771.194275784
3015356,771771.194275784
3015357,771771.194275784
3015358,771771.194275784
3015359,771771.194275784
3015360,771771.194275784
3015361,771771.194275784
3015362,771771.194275784
3015363,771771.194275784
3015364,771771.194275784
3015365,771771.194275784
3015366,771771.194275784
3015367,771771.194275784
3015368,771771.194275784
3015369,771771.194275784
3015370,771771.194275784
3015371,771771.194275784
3015372,771771.194275784
3015373,771771.194275784
3015374,771771.194275784
3015375,771771.194275784
3015376,771771.194275784
3015377,771771.194275784
3015378,771771.194275784
3015379,771771.194275784
3015380,771771.194275784
3015381,771771.194275784
3015382,771771.194275784
3015383,771771.194275784
3015384,771771.194275784
3015385,771771.194275784
3015386,771771.194275784
3015387,771771.194275784
3015388,771771.194275784
3015389,771771.194275784
3015390,771771.194275784
3015391,771771.194275784
3015392,771771.194275784
3015393,771771.194275784
3015394,771771.194275784
3015395,771771.194275784
3015396,771771.194275784
3015397,771771.194275784
3015398,771771.194275784
3015399,771771.194275784
3015400,771771.194275784
3015401,771771.194275784
3015402,771771.194275784
3015403,771771.194275784
3015404,771771.194275784
3015405,771771.194275784
3015406,771771.194275784
3015407,771771.194275784
3015408,771771.194275784
3015409,771771.194275784
3015410,771771.194275784
3015411,771771.194275784
3015412,771771.194275784
3015413,771771.194275784
3015414,771771.194275784
3015415,771771.194275784
3015416,771771.194275784
3015417,771771.194275784
3015418,771771.194275784
3015419,771771.194275784
3015420,771771.194275784
3015421,771771.194275784
3015422,771771.194275784
3015423,771771.194275784
3015424,771771.194275784
3015425,771771.194275784
3015426,771771.194275784
3015427,771771.194275784
3015428,771771.194275784
3015429,771771.194275784
3015430,771771.194275784
3015431,771771.194275784
3015432,771771.194275784
3015433,771771.194275784
3015434,771771.194275784
3015435,771771.194275784
3015436,771771.194275784
3015437,771771.194275784
3015438,771771.194275784
3015439,771771.194275784
3015440,771771.194275784
3015441,771771.194275784
3015442,771771.194275784
3015443,771771.194275784
3015444,771771.194275784
3015445,771771.194275784
3015446,771771.194275784
3015447,771771.194275784
3015448,771771.194275784
3015449,771771.194275784
3015450,771771.194275784
3015451,771771.194275784
3015452,771771.194275784
3015453,771771.194275784
3015454,771771.194275784
3015455,771771.194275784
3015456,771771.194275784
3015457,771771.194275784
3015458,771771.194275784
3015459,771771.194275784
3015460,771771.194275784
3015461,771771.194275784
3015462,771771.194275784
3015463,771771.194275784
3015464,771771.194275784
3015465,771771.194275784
3015466,771771.194275784
3015467,771771.194275784
3015468,771771.194275784
3015469,771771.194275784
3015470,771771.194275784
3015471,771771.194275784
3015472,771771.194275784
3015473,771771.194275784
3015474,771771.194275784
3015475,771771.194275784
3015476,771771.194275784
3015477,771771.194275784
3015478,771771.194275784
3015479,771771.194275784
3015480,771771.194275784
3015481,771771.194275784
3015482,771771.194275784
3015483,771771.194275784
3015484,771771.194275784
3015485,771771.194275784
3015486,771771.194275784
3015487,771771.194275784
3015488,771771.194275784
3015489,771771.194275784
3015490,771771.194275784
3015491,771771.194275784
3015492,771771.194275784
3015493,771771.194275784
3015494,771771.194275784
3015495,771771.194275784
3015496,771771.194275784
3015497,771771.194275784
3015498,771771.194275784
3015499,771771.194275784
3015500,771771.194275784
3015501,771771.194275784
3015502,771771.194275784
3015503,771771.194275784
3015504,771771.194275784
3015505,771771.194275784
3015506,771771.194275784
3015507,771771.194275784
3015508,771771.194275784
3015509,771771.194275784
3015510,771771.194275784
3015511,771771.194275784
3015512,771771.194275784
3015513,771771.194275784
3015514,771771.194275784
3015515,771771.194275784
3015516,771771.194275784
3015517,771771.194275784
3015518,771771.194275784
3015519,771771.194275784
3015520,771771.194275784
3015521,771771.194275784
3015522,771771.194275784
3015523,771771.194275784
3015524,771771.194275784
3015525,771771.194275784
3015526,771771.194275784
3015527,771771.194275784
3015528,771771.194275784
3015529,771771.194275784
3015530,771771.194275784
3015531,771771.194275784
3015532,771771.194275784
3015533,771771.194275784
3015534,771771.194275784
3015535,771771.194275784
3015536,771771.194275784
3015537,771771.194275784
3015538,771771.194275784
3015539,771771.194275784
3015540,771771.194275784
3015541,771771.194275784
3015542,771771.194275784
3015543,771771.194275784
3015544,771771.194275784
3015545,771771.194275784
3015546,771771.194275784
3015547,771771.194275784
3015548,771771.194275784
3015549,771771.194275784
3015550,771771.194275784
3015551,771771.194275784
3015552,771771.194275784
3015553,771771.194275784
3015554,771771.194275784
3015555,771771.194275784
3015556,771771.194275784
3015557,771771.194275784
3015558,771771.194275784
3015559,771771.194275784
3015560,771771.194275784
3015561,771771.194275784
3015562,771771.194275784
3015563,771771.194275784
3015564,771771.194275784
3015565,771771.194275784
3015566,771771.194275784
3015567,771771.194275784
3015568,771771.194275784
3015569,771771.194275784
3015570,771771.194275784
3015571,771771.194275784
3015572,771771.194275784
3015573,771771.194275784
3015574,771771.194275784
3015575,771771.194275784
3015576,771771.194275784
3015577,771771.194275784
3015578,771771.194275784
3015579,771771.194275784
3015580,771771.194275784
3015581,771771.194275784
3015582,771771.194275784
3015583,771771.194275784
3015584,771771.194275784
3015585,771771.194275784
3015586,771771.194275784
3015587,771771.194275784
3015588,771771.194275784
3015589,771771.194275784
3015590,771771.194275784
3015591,771771.194275784
3015592,771771.194275784
3015593,771771.194275784
3015594,771771.194275784
3015595,771771.194275784
3015596,771771.194275784
3015597,771771.194275784
3015598,771771.194275784
3015599,771771.194275784
3015600,771771.194275784
3015601,771771.194275784
3015602,771771.194275784
3015603,771771.194275784
3015604,771771.194275784
3015605,771771.194275784
3015606,771771.194275784
3015607,771771.194275784
3015608,771771.194275784
3015609,771771.194275784
3015610,771771.194275784
3015611,771771.194275784
3015612,771771.194275784
3015613,771771.194275784
3015614,771771.194275784
3015615,771771.194275784
3015616,771771.194275784
3015617,771771.194275784
3015618,771771.194275784
3015619,771771.194275784
